IP	Input	test	p-value	FDR	IP_strength	Percent_genome_enriched	FDR_cancer_tfbs	FDR_cancer_histone	FDR_normal_tfbs	FDR_normal_histone	FDR_comb	Input_bias	Input_bias_pvlaue	ip_scaling_factor	input_scaling_factor	batch
Helas3Pol2bStdAlnRep1	Helas3ControlStdAlnRep1	FAIL	0.000557781	0.26933	0.213194	0.36413	0.449465	0.278042	0.26933	0.592505	0.408258	0.0640669	0.9	0.941156	0.256594	8
Helas3Pol2bStdAlnRep2	Helas3ControlStdAlnRep2	PASS	0.000179905	2.0133e-06	0.103153	0.342947	0.0288923	2.0133e-06	0.138831	0.00602543	0.0253349	0.071006	0.76	0.713648	0.529482	9
A549Pol2Pcr2xDex100nmAlnRep1	A549RxlchPcr2xDex100nmAlnRep1	PASS	2.55213e-09	0	0.53953	0.0242733	1	0	1	0	0	0.0936386	0.34	3.00969	0.775837	13
A549Pol2Pcr2xDex100nmAlnRep2	A549RxlchPcr2xDex100nmAlnRep1	PASS	5.95966e-10	0	0.483123	0.0297196	1	0	1	0	0	0.0936386	0.26	2.15532	0.775837	13
A549Pol2Pcr2xEtoh02AlnRep1	A549RxlchPcr2xEtoh02AlnRep1	PASS	1.39317e-09	0	0.522056	0.0369512	1	0	1	0	0	0.0714726	0.78	2.92317	0.615303	23
A549Pol2Pcr2xEtoh02AlnRep2	A549RxlchPcr2xEtoh02AlnRep1	PASS	9.72505e-10	0	0.534977	0.0348166	1	0	1	0	0	0.0714726	0.73	2.67413	0.615303	23
Ecc1Pol2V0416102Dm002p1hAlnRep1	Ecc1RxlchV0416102Dm002p1hAlnRep1	PASS	9.50474e-08	0	0.317662	0.174643	0	0	1	0	0	0.0880159	0.4	2.60004	0.768041	6
Ecc1Pol2V0416102Dm002p1hAlnRep2	Ecc1RxlchV0416102Dm002p1hAlnRep1	PASS	1.17663e-07	0	0.46278	0.135239	0	0	1	0	0	0.0880159	0.4	2.40968	0.768041	6
Hct116Pol24h8V0416101AlnRep1	Hct116RxlchV0416101AlnRep1	PASS	7.34289e-08	0	0.467324	0.121059	0	0	1	0	0	0.0511203	1	2.79645	0.73775	20
Hct116Pol24h8V0416101AlnRep2	Hct116RxlchV0416101AlnRep1	PASS	1.70626e-08	0	0.398051	0.125318	0	0	1	0	0	0.0511203	1	1.60866	0.73775	20
Helas3Pol2Pcr1xAlnRep1	Helas3RxlchPcr1xAlnRep1	PASS	7.21866e-09	0	0.370704	0.120186	1	0	1	0	0	0.0753442	0.63	1.55155	0.624181	17
Helas3Pol2Pcr1xAlnRep2	Helas3RxlchPcr1xAlnRep1	PASS	9.75027e-08	0	0.487966	0.098896	0	0	1	0	0	0.0753442	0.71	1.76742	0.624181	17
Hepg2Pol24h8V0416102AlnRep1	Hepg2RxlchV0416101AlnRep1	PASS	3.00581e-07	0	0.390736	0.130892	0	0	1	0	0	0.0601055	0.97	3.9868	0.795957	19
Hepg2Pol24h8V0416102AlnRep2V2	Hepg2RxlchV0422111AlnRep1V2	PASS	4.78542e-07	0	0.3454	0.16238	0	0	1	0	0	0.0780026	0.64	0.877377	0.386757	9
Hepg2Pol2Pcr2xAlnRep1	Hepg2RxlchPcr2xAlnRep1	PASS	3.10921e-10	0	0.344083	0.0460803	1	0	1	0	0	0.0805108	0.58	2.29416	0.993059	25
Hepg2Pol2Pcr2xAlnRep2	Hepg2RxlchPcr2xAlnRep2	PASS	1.88995e-07	0	0.322495	0.0754842	0	0	1	0	0	0.0760051	0.65	1.51098	0.893151	25
Hl60Pol24h8V0422111AlnRep1	Hl60RxlchV0422111AlnRep1	PASS	2.07908e-06	0	0.196741	0.174583	0	0	0.418996	0	2.25517e-14	0.0599276	1	1.44904	1.0046	3
Hl60Pol24h8V0422111AlnRep2	Hl60RxlchV0422111AlnRep2	PASS	8.74812e-09	0	0.457992	0.0921437	0	0	1	0	0	0.038384	1	2.94553	1.69118	20
K562Pol24h8V0416101AlnRep1	K562RxlchV0416101AlnRep1	PASS	2.58167e-08	0	0.406039	0.0850418	0	0	1	0	0	0.0559019	0.98	4.76487	1.84661	16
